query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המסמכים שסופקו לי, איני יודע כיצד ניתן לשלם את חשבון הארנונה השוטף.
המסמכים הקיימים עוסקים אך ורק בהחלטות משפטיות של ועדות ערר ובחיוב עוררים בתשלום הוצאות משפט למשיב (העירייה) במסגרת הליכים ספציפיים אלו (למשל במקורות [מקור 1], [מקור 2], [מקור 4] וכו').",1.0,1.0,0.0,1.0,0.2
מה שעות הפעילות של המוקד העירוני?,adaptive,adaptive,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על סמך המסמכים שסופקו לי, איני יודע מהן שעות הפעילות של המוקד העירוני, שכן המידע אינו מופיע בהם.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,adaptive,adaptive,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","איני יודע מהו מספר הטלפון של המוקד העירוני הכללי, מכיוון שמידע זה אינו מופיע במסמכים שסופקו לי.

המסמכים מכילים פרטי קשר של משרדי **האכיפה והפיקוח** בלבד, בחלוקה לחבלים [מקור 1]:
*   **חבל הדר-עיר (רח' מוריה 112):** 04-8258890
*   **חבל מערב חיפה (רח' השומר 1):** 04-8357834
*   **משרד נוסף (דרך הים 220):** 04-8663185

למידע נוסף בנושא אכיפה ופיקוח:
https://www.haifa.muni.il/ar/operation/enforcement/",0.0,0.2,0.0,0.8,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המסמכים שסופקו לי, לא קיים מידע הנוגע למוקד העירוני או לדרכי ההתקשרות עמו. המסמכים מכילים מידע לגבי החלוקה הגאו-סטטיסטית ומפות העיר בלבד.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,adaptive,adaptive,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו, איני יודע את התשובה לשאלתך.

המסמכים הקיימים עוסקים בהחלטות של ועדת הערר לענייני ארנונה ובחיוב בהוצאות משפט במקרים ספציפיים (כגון [ערר 92 21](https://www.haifa.muni.il/wp-content/uploads/2021/08/ערר-92-21.pdf)), ואינם כוללים מידע כללי לגבי דרכי התשלום או גורמי הקשר לתשלום ארנונה שוטף.",0.0,1.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על סמך המסמכים שסופקו לי, איני יודע את התשובה לשאלתך.

המסמכים המצורפים עוסקים בהנחיות להצבת שילוט בפרויקטים של התחדשות עירונית ובנתונים אדריכליים/כספיים כלליים, ואינם כוללים מידע על תהליך החלפת מחזיקים בנכס או במיסוי עירוני.",0.0,1.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על בסיס המסמכים שסופקו, אין מידע מפורט לגבי דרכי יצירת הקשר הישירות (מספרי טלפון או טפסים מקוונים) לציבור הרחב עבור שירותים אלו. עם זאת, המסמכים מציינים את הגורמים הבאים המעורבים בטיפול בפניות ובשירותים:

*   **פניות דחופות (שירות פסיכולוגי):** במקרים הדורשים זמינות של פסיכולוגים מחוץ לשעות העבודה (כוננות), הקשר עם הכונן נעשה באמצעות **המוקד העירוני**.
    *   [מקור 6: השירות הפסיכולוגי 1](https://www.haifa.muni.il/wp-content/uploads/2021/08/השירות-הפסיכולוגי-1.pdf)
*   **תלונות:** תלונות נבדקות ומטופלות על ידי **משרד מבקר העירייה** (במסמכים מוזכר טיפול בתלונות ספציפיות בנושאי שכר והפקדות, אך הגוף המבקר הוא הכתובת המוזכרת לבדיקת תלונות).
    *   [מקור 8: הפקדות לקופות גמל לקרנות פנסיה ולקרנות השתלמות](https://www.haifa.muni.il/wp-content/uploads/2021/08/הפקדות-לקופות-גמל-לקרנות-פנסיה-ולקרנות-השתלמות.pdf)
*   **שירותי רווחה ושירותים חברתיים:** מערכת הרווחה פועלת למיצוי זכויות התושבים, מספקת מענים במצבי משבר וחירום, ומפעילה שירותים כגון מרכז תעסוקה עירוני. המסמכים מתארים את מהות השירות אך לא מפרטים כיצד התושב יכול לפנות אליו באופן ישיר.
    *   [מקור 1: שירותי רווחה וביטוח לאומי 1](https://www.haifa.muni.il/wp-content/uploads/2021/08/שירותי-רווחה-וביטוח-לאומי-1.pdf)
    *   [מקור 10: שירותי רווחה וביטוח לאומי 6](https://www.haifa.muni.il/wp-content/uploads/2021/08/שירותי-רווחה-וביטוח-לאומי-6.pdf)

מכיוון שהמסמכים אינם מכילים מספרי טלפון או קישורים לטפסי פנייה ישירים לציבור, איני יכול לספק מידע זה.",0.1,0.0,0.1,0.5,0.1
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",adaptive,adaptive,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המידע המופיע במסמכים שסופקו לי, איני יודע כיצד משלמים או מערערים על דוחות פיקוח.

המסמכים מכילים מידע הנוגע ל**תעריפי חניה לשנת 2024** ולהודעה על כניסתם לתוקף של הסדרי חניה חדשים ב-2.3.25, אך אינם מפרטים את דרכי התשלום או נהלי הערעור על קנסות.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על פי המסמכים שסופקו, אין מידע הנוגע לאופן קבלת מידע כללי על חינוך, גני ילדים ותכניות לימוד בעיר.

המסמכים מכילים אזכורים נקודתיים בלבד, כגון מיקום מרכז מחזור ליד גן ילדים ספציפי, פעילות בטיחות בדרכים לתלמידים, או סדנאות קריירה לסטודנטים ובוגרים במרכז ""בורלא 17"", אך לא פרטי קשר או הסבר על קבלת מידע ממחלקת החינוך.",0.0,0.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,adaptive,adaptive,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו לי, אין מידע לגבי האופן שבו ניתן להזמין תור מראש לשירותים כגון ארנונה או שירותים אחרים.

במסמך [מקור 3] (תכנית העבודה העירונית לשנת 2014) מוזכר כי ניתן שירות בנושאי ארנונה, אגרות חינוך, מים וחילופי מחזיק במרכז שירות לתושב, וכי הוגשו המלצות לשיפור השירות בשעות העומס, אך לא מפורט במסמכים אלו תהליך זימון התורים.

לכן, איני יודע לענות על שאלתך מתוך המידע הקיים.",0.0,0.0,0.0,0.7,0.0
