query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,sentence,sentence,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המסמכים שסופקו לי, איני יודע כיצד מבצעים את התשלום בפועל.

המידע המופיע במסמכים עוסק אך ורק בנושאי **הנחות מארנונה** (כגון זכאות לאזרחים ותיקים ומקבלי גמלאות) ובתעריפים ספציפיים לבתי עסק ברחובות מסוימים, אך אין בהם פירוט לגבי אמצעי התשלום או דרכי התשלום.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,sentence,sentence,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על סמך המסמכים שסופקו לי, איני יודע מהן שעות הפעילות של המוקד העירוני, שכן מידע זה לא מופיע בהם.",0.0,1.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,sentence,sentence,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המידע שסופק במסמכים, איני יודע מהו מספר הטלפון של המוקד העירוני. המסמכים מכילים פרטי התקשרות של מחלקות ספציפיות בלבד (כגון אישורי חניה ותמיכה במלכ""רים).",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,sentence,sentence,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המסמכים שסופקו לי, אין מידע הנוגע לדרכי יצירת הקשר עם המוקד העירוני. לכן, איני יודע לענות על שאלתך מתוך המקורות הקיימים.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,sentence,sentence,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן ביצוע תשלום הארנונה או פרטי קשר לתשלום. המסמכים מכילים מידע בנושא זכאות וקריטריונים לקבלת **הנחות** מארנונה בלבד (כגון הנחות לאזרחים ותיקים ואסירי ציון).",0.0,0.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על סמך המסמכים שסופקו לי, איני יודע כיצד מעדכנים החלפת מחזיק בנכס. המסמכים מכילים מידע אדריכלי והיסטורי על מבנים שונים בחיפה, אך אינם כוללים מידע על שירותים עירוניים או נהלי ארנונה.",0.0,0.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",sentence,sentence,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו, **אין מידע** לגבי אופן הפנייה למוקד העירוני הכללי (כגון מוקד 106) או על אופן הגשת תלונות ציבור כלליות.

עם זאת, קיים מידע מפורט לגבי יצירת קשר לקבלת **שירותים חברתיים ורווחה** עבור אוכלוסיות שונות:

**שירותים חברתיים ורווחה (כללי)**
*   תושבים המבקשים ייעוץ לשיפור רווחתם ואיכות חייהם (בנושאים כגון קשיים כלכליים, ירידה בתפקוד, יחסים במשפחה, אלימות ועוד) צריכים לפנות ל**עובד/ת הסוציאלי/ת במחלקה לשירותים חברתיים באזור מגוריהם**.
*   תוכניות ספציפיות בשכונת הדר (כגון ""נושמים לרווחה"" או ""משפחה בשביל הצמיחה"") מחייבות הפנייה של עו""ס המשפחה.
    *   [מידע נוסף על שירותים חברתיים בקהילה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)
    *   [מידע על המחלקה לשירותים חברתיים – הדר ועיר](https://www.haifa.muni.il/welfare-and-community/hadar/)

**אזרחים ותיקים**
לבירורים בנושאי ימי פעילות, הרשמה, שירותי חברה ופנאי, ניתן לפנות למחלקות לשירותים חברתיים או למחלקה לאזרחים ותיקים בערוצים הבאים:
*   **וואטסאפ:** 053-7548126
*   **טלפון:** 054-6582644
*   **מייל:** fridak@haifa.muni.il
*   **שדולת הגמלאים:** טלפון 077-4661335 (רחוב הנביאים 20, חיפה).
    *   [מידע נוסף על שירותי חברה ופנאי לאזרחים ותיקים](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/leisure/)

**הקהילה הגאה (בית הקהילות)**
לקבלת תמיכה, מענה פסיכוסוציאלי או מידע על קבוצות חברתיות:
*   ניתן ליצור קשר עם רפי בטלפון: 050-740-4420.
*   ניתן לפנות ל""קליניקה הגאה"" המציעה מיצוי זכויות, טיפול נפשי וסינגור.
    *   [מידע נוסף על בית הקהילות](https://www.haifa.muni.il/culture/gay-community/groups/)",0.2,0.0,0.1,0.3,0.1
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",sentence,sentence,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.",איני יודע. המידע לגבי אופן התשלום או הגשת ערעור על דוחות פיקוח אינו מופיע במסמכים שסופקו לי.,0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על בסיס המידע שסופק במסמכים, אין בידי תשובה לשאלה כיצד לקבל מידע על חינוך, גני ילדים ותכניות לימוד. המידע הקיים במסמכים מתייחס לאירועים ספציפיים (כגון מרוץ הלפיד בהשתתפות בתי ספר) ולמרכזי נוער, אך לא למידע כללי או לרישום למערכת החינוך.",0.0,0.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,sentence,sentence,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן זימון תורים מראש לשירותי הארנונה או לשירותים אחרים בעיריית חיפה.",0.0,0.0,0.0,1.0,0.0
