query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על פי המסמכים המצורפים, הסדרי התשלום לארנונה הם כדלקמן:

1.  **תשלום מראש:** מי שמשלם את הארנונה עד ה-31 לינואר זכאי להנחה (גובה ההנחה המדויק לתשלום מראש אינו מפורט במלואו בקטעים אלו, אך מצוין שקיימת הנחה כזו).
2.  **תשלום בשישה תשלומים:** ניתן לשלם את הארנונה בשישה תשלומים, בתחילת כל חודש אי-זוגי.
3.  **הוראת קבע:** ניתן לשלם את הארנונה בהוראת קבע עד 12 תשלומים. הרשות המקומית רשאית לקבוע הנחה של עד 2% מסכום הארנונה למחזיק בנכס שנתן הוראת קבע לתשלום.

תשלום שלא ישולם במועדו יישא הפרשי הצמדה וריבית בהתאם לחוק הרשויות המקומיות (ריבית והפרשי הצמדה על תשלומי חובה).

**מקורות וקישורים:**
*   [פרוטוקול המועצה צו מיסים 2023](https://www.haifa.muni.il/wp-content/uploads/2021/08/פרוטוקול-המועצה-צו-מיסים-2023.pdf)
*   [פרוטוקול מיום 28.6.22 צו המיסים](https://www.haifa.muni.il/wp-content/uploads/2022/07/פרוטוקול-מיום-28.6.22-צו-המיסים-PDFUA.pdf)
*   [הנחות ופטורים מארנונה](https://www.haifa.muni.il/wp-content/uploads/2021/08/הנחות-ופטורים-מארנונה.pdf)",0.5,0.3,0.2,0.8,0.2
מה שעות הפעילות של המוקד העירוני?,adaptive,adaptive,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","לצערי, המידע לגבי שעות הפעילות של המוקד העירוני אינו מופיע במסמכים שסופקו לי, ולכן איני יכול לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,adaptive,adaptive,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על פי המידע המופיע במסמכים שסופקו, לא מצוין מספר הטלפון של המוקד העירוני הכללי.

המסמכים מכילים אך ורק את מספרי הטלפון של משרדי האכיפה והפיקוח האזוריים (חבל כרמל, חבל הדר-עיר וחבל מערב חיפה) וכן מספרי טלפון הקשורים לבית ספר עירוני ב'.",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על בסיס המסמכים שסופקו לי, איני יודע את התשובה לשאלה זו. המידע במסמכים עוסק בחלוקה גאו-סטטיסטית (רבעים, תת-רבעים ואזורים סטטיסטיים) ומפות העיר בלבד.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,adaptive,adaptive,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו, לא מצוין למי יש לפנות (מספר טלפון, מחלקה ספציפית או קישור ישיר לתשלום) לצורך ביצוע תשלומי הארנונה.

עם זאת, המסמכים מפרטים את אופני התשלום האפשריים:
*   ניתן לשלם את הארנונה בשישה תשלומים, בתחילת כל חודש אי-זוגי.
*   ניתן לשלם בהוראת קבע עד 12 תשלומים.
*   מי שמשלם את מלוא הסכום עד ה-31 לינואר זכאי להנחה.

[מקור 1](https://www.haifa.muni.il/wp-content/uploads/2021/08/פרוטוקול-המועצה-צו-מיסים-2023.pdf), [מקור 2](https://www.haifa.muni.il/wp-content/uploads/2022/07/פרוטוקול-מיום-28.6.22-צו-המיסים-PDFUA.pdf)",0.0,0.0,0.0,0.5,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","לצערי, המידע בנוגע לאופן עדכון החלפת מחזיק בנכס אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו, **לא מופיע מידע ישיר או הנחיות כיצד הציבור הרחב יכול לפנות באופן יזום** לצורך הגשת תלונות, פניות כלליות או יצירת קשר ראשוני לקבלת שירותים חברתיים (כגון מספרי טלפון, כתובות דוא""ל או קישורים לטפסים).

עם זאת, קיים אזכור אחד הנוגע לאופן הפנייה במקרי חירום מסוימים:
*   **המוקד העירוני:** במסגרת ביקורת על השירות הפסיכולוגי, מוזכר כי במקרי הצורך (מחוץ לשעות העבודה), הפנייה לפסיכולוג כונן אמורה להתבצע דרך **המוקד העירוני** [מקור 9].

לגבי שירותי הרווחה, המסמכים מתארים את *מהות* השירותים (כגון מוקד תעסוקה עירוני, טיפול במצבי משבר וחירום, סיוע לקשישים וחלוקת סלי מזון), אך לא מפרטים את דרכי ההתקשרות עבור התושב המבקש לקבל שירותים אלו [מקור 1], [מקור 10].",0.0,0.2,0.0,0.9,0.0
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",adaptive,adaptive,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המסמכים שסופקו, איני יודע כיצד ניתן לשלם או לערער על דוחות פיקוח (חניה, פסולת וכו׳).

המידע המופיע במסמכים עוסק רק בנושאים הבאים:
*   תעריפי החניה לשנת 2024 (למשל, תעריף שעתי של 7.00 ש""ח) [מקור 6].
*   הודעה על כניסתם לתוקף של הסדרי חניה חדשים החל מ-2.3.25 [מקור 8].
*   נהלים הקשורים לחניית נכים ודיווח למוקד על תפיסת חניית נכה [מקור 10].",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על סמך המסמכים שסופקו, איני יודע כיצד ניתן לקבל מידע כללי או ליצור קשר בנושאי רישום ומידע שוטף על מערכת החינוך.

עם זאת, המסמכים מכילים מידע נקודתי לגבי החלטות ותוכניות ספציפיות במוסדות החינוך:

1.  **גני ילדים (תל""ן):** קיימת החלטה לאשר תוספת תקציב עבור תל""ן (תוכנית לימודים נוספת) בגני ילדים שהם במימון מלא של ההורים, כאשר העירייה נושאת במימון הביניים.
    *   מקור: [סיכום החלטות 35 מונגש](https://www.haifa.muni.il/wp-content/uploads/2023/01/סיכום-החלטות-35-מונגש.pdf)

2.  **פיתוח קריירה (בורלא 17):** קיים מידע על ""בורלא 17 - החממה לקריירה"", המציע סדנאות לשיפור קורות חיים, הכנה לראיונות, ימי צילום, מפגשי מעסיקים ושילוב כלי AI בתהליך חיפוש העבודה.
    *   מקור: [חמישה דברים שאתם חייבים לדעת על בורלא 17 - החממה לקריירה](https://www.haifa.muni.il/article/burla17/)

3.  **פעילויות בבתי ספר:**
    *   **בטיחות בדרכים:** אושרה סדנת פעילויות לתלמידים בחברת ""דן קרטינג"" (ספק יחיד).
        *   מקור: [פרוטוקול ישיבת ועדת מכרזים 06.10.22](https://www.haifa.muni.il/wp-content/uploads/2023/08/06.10.22.pdf)
    *   **קליטת עלייה:** מתקיימים מפגשי הסברה חודשיים למורים בנושא קליטת עלייה, וכן הוזכר פרויקט ""ללא אלימות"".
        *   מקור: [פרוטוקול 28.6.23 PDFUA](https://www.haifa.muni.il/wp-content/uploads/2023/08/‏‏‏‏פרוטוקול-28.6.23-PDFUA.pdf)
    *   **נאמני קורונה:** קיימת החלטה (הנוגעת לתקופת הקורונה) לגבי העסקת נאמני קורונה בבתי ספר במימון משרד הביטחון.
        *   מקור: [סיכום החלטות 35 מונגש](https://www.haifa.muni.il/wp-content/uploads/2023/01/סיכום-החלטות-35-מונגש.pdf)

4.  **מחקר אקדמי:** קיים מידע על המרכז לחקר המורשת הבנויה בטכניון, המיועד לחוקרים וסטודנטים בתחומי האדריכלות והתכנון העירוני.
    *   מקור: [המרכז לחקר המורשת הבנויה – הטכניון](https://www.haifa.muni.il/place/%d7%94%d7%9e%d7%a8%d7%9b%d7%96-%d7%9c%d7%97%d7%a7%d7%a8-%d7%94%d7%9e%d7%95%d7%a8%d7%a9%d7%aa-%d7%94%d7%91%d7%a0%d7%95%d7%99%d7%94-%d7%94%d7%98%d7%9b%d7%a0%d7%99%d7%95%d7%9f/)",0.2,0.0,0.0,0.1,0.1
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,adaptive,adaptive,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו לי, אין מידע המפרט כיצד ניתן להזמין תור מראש לשירותי ארנונה או לשירותים אחרים בעירייה.

המסמכים מזכירים כי קיים שירות בנושא ארנונה, אגרות חינוך ומים במרכז השירות לתושב, וכי נערכו בדיקות לגבי עומסים בשעות קבלת הקהל [מקור 3], אך אינם מכילים הוראות או קישור לזימון תורים.",0.0,0.0,0.0,1.0,0.0
