query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,sentence,sentence,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","איני יודע. המידע שסופק לי במסמכים עוסק רק בזכאות ובקריטריונים לקבלת [הנחות מארנונה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/) (למשל עבור אזרח ותיק המקבל קצבת זקנה לנכה), ואינו כולל פרטים על אופן ביצוע התשלום.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,sentence,sentence,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על סמך המסמכים שסופקו, איני יודע מהן שעות הפעילות של המוקד העירוני. המסמכים מכילים מידע לגבי שעות הפעילות של תחנות ההצלה בחוף הכרמל ומידע בנושא אכיפה נגד השחתת המרחב הציבורי.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,sentence,sentence,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על פי המסמכים שסופקו, לא מופיע מספר הטלפון של המוקד העירוני הכללי (106).

עם זאת, המסמכים כוללים את פרטי ההתקשרות של **מוקד בירורים ותשלומים, חניה ואכיפת הגבייה**:
*   **טלפון:** 04-8357283
*   **מייל:** akifathanaia@haifa.muni.il
*   **פקס:** 04-8357842
*   **כתובת:** רחוב ח'ורי 1, חיפה, קומה 3.
*   **שעות קבלת קהל:** ימים א' – ה', בין השעות 8:00 – 14:00.

לפרטים נוספים: [אישורי חניה - עיריית חיפה](https://www.haifa.muni.il/operation/parking/parking-sign/)",0.0,0.1,0.0,0.8,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,sentence,sentence,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המסמכים שסופקו לי, אין מידע בנוגע למוקד העירוני או לנושאים שניתן לפנות אליו בגינם. לכן, איני יודע לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,sentence,sentence,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המידע שסופק לי, איני יודע למי יש לפנות לצורך תשלום ארנונה.
המסמכים הקיימים מכילים מידע העוסק אך ורק בזכאות ל[הנחות מארנונה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/) עבור אזרחים ותיקים המקבלים גמלת השלמת הכנסה.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","אינני יודע. המידע שסופק לי אינו כולל פרטים על תהליך החלפת מחזיק בנכס, אלא עוסק במידע אדריכלי על מבנים לשימור ובנושאי אכיפה במרחב הציבורי.",0.0,1.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",sentence,sentence,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו, המידע הקיים מתייחס באופן ספציפי לפנייה בנושאי **שירותים חברתיים ורווחה**. אין במסמכים מידע לגבי אופן הגשת תלונות כלליות או פניות ציבור שאינן קשורות לשירותים אלו.

להלן אופן הפנייה לשירותים החברתיים על פי המידע הקיים:

*   **פנייה לעובד/ת סוציאלי/ת:** כל תושב המבקש לקבל ייעוץ לשיפור רווחתו (בנושאים כגון קשיים כלכליים, ירידה בתפקוד, יחסים במשפחה, סידור בבית אבות ועוד) יכול לפנות ל**עובד/ת הסוציאלי/ת באזור מגוריו**.
*   **טיפול באלימות:** בכל מחלקה לשירותים חברתיים אזורית ישנו עובד/ת סוציאלי/ת ייעודי/ת לטיפול באלימות במשפחה, ניצול כלכלי והפרת זכויות.
*   **תיאום טיפול:** קיים שירות המשלב בין גורמי רווחה ובריאות, בו עובד/ת סוציאלי/ת ואחות מתאמים את הטיפול בחולה לתקופה של 3 חודשים.

למידע נוסף על שירותים חברתיים ושירותים בקהילה:
https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/

לגבי שירותים כלליים אחרים (כגון מוקד פניות ציבור או תלונות שאינן בנושאי רווחה) – **איני יודע**, כיוון שהמידע אינו מופיע במסמכים.",0.1,0.0,0.1,0.4,0.0
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",sentence,sentence,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן התשלום (כגון אתר אינטרנט או מספר טלפון) או לגבי הליך הגשת הערעור על דוחות פיקוח.

המסמכים מזכירים מקרה פרטני בו תושב שילם דוח חניה ב""קופות עיריית חיפה"" ([מקור 3](https://www.haifa.muni.il/article/%d7%9b%d7%a1%d7%a3-%d7%a7%d7%98%d7%9f-%d7%98%d7%a8%d7%97%d7%94-%d7%92%d7%93%d7%95%d7%9c%d7%94-%d7%aa%d7%95%d7%a9%d7%91-%d7%a9%d7%99%d7%9c%d7%9d-%d7%93%d7%95%d7%97-%d7%a9%d7%9c-975-%d7%a9%d7%a7%d7%9c/)), אך לא מפורטות דרכי תשלום אחרות או הנחיות לביצוע הפעולות.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על סמך המסמכים שסופקו לי, אין באפשרותי לענות על שאלתך בנושא חינוך, גני ילדים ותכניות לימוד, שכן המידע הקיים במסמכים עוסק בארכיונים, מרכזי מידע ובפעילות פנאי והעשרה במרכז קהילתי ""בית יד לבנים"".",0.0,0.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,sentence,sentence,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן הזמנת תורים מראש לשירותי הארנונה או לשירותים אחרים. המידע הקיים במסמכים מתייחס אך ורק להנחות בארנונה לחיילים ולמתנדבים בשירות לאומי.",0.0,0.0,0.0,1.0,0.0
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המידע במסמכים שסופקו לי, איני יודע כיצד מדווחים על חזירי בר או על בעיות בטיחות כלליות בשגרה.

המסמכים עוסקים בטיפול נקודתי באתר שנפגע מירי טילים (כולל עמדת שירות שנפתחה במקום ופנייה לנציגי האגף לפניות ציבור במקום האירוע), ובנתונים סטטיסטיים על תחושת הביטחון האישי משנת 2022.",0.0,1.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על פי המסמכים שסופקו, המידע המצוי בידי מתייחס באופן ספציפי ל**הנחה לפדויי שבי** (בשיעור של 20%).

לצורך קבלת הנחה זו, המסמכים הנדרשים הם **אישור ממשרד הביטחון**. כמו כן, מצוין כי קיים קישור לטופס ייעודי לבקשה זו.

מכיוון שהמסמכים שסופקו אינם מפרטים את אופן הגשת הבקשה לכלל ההנחות או את דרכי השליחה (מקוון/פקס/דואר), אינני יודע כיצד מגישים בקשות להנחות מסוגים אחרים.

לעיון במידע הקיים ולגישה לטופס המוזכר, ניתן להיכנס לעמוד:
[הנחות מארנונה - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/)",0.2,1.0,0.0,0.8,0.1
