query,category,strategy,expected_namespace,detected_namespace,namespace_correct,avg_score,max_score,min_score,std_score,num_results,unique_docs,doc_types,namespaces,precision,recall,accuracy,relevant_retrieved,total_relevant
איך משלמים ארנונה?,general,adaptive,arnona,arnona,True,0.675553163,0.686957598,0.668103218,0.008189440545245839,3,3,"{""pdf"": 3}","{""arnona"": 3}",0.0,0.0,0.0,0,4
מה שעות הפעילות של המוקד העירוני?,general,adaptive,general,general,True,0.548238993,0.553193629,0.545249403,0.003528336342750038,3,2,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,general,adaptive,arnona,arnona,True,0.6878686746666668,0.707154632,0.672382295,0.01444775525688253,3,2,"{""pdf"": 3}","{""arnona"": 3}",0.0,0.0,0.0,0,3
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,general,adaptive,general,general,True,0.6694713036666666,0.689378738,0.659338117,0.014077444503020089,3,2,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
אם אני רוצה לשלם ארנונה — למי פונים?,general,adaptive,arnona,arnona,True,0.5991651416666667,0.602328837,0.594272733,0.0035087072886688594,3,3,"{""pdf"": 3}","{""arnona"": 3}",0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,general,adaptive,general,general,True,0.37773124366666666,0.385322392,0.364333361,0.00950170084048725,3,3,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",general,adaptive,water,water,True,0.6881198286666667,0.704362333,0.668375671,0.014898683219794838,3,3,"{""pdf"": 3}","{""water"": 3}",0.0,0.0,0.0,0,3
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",general,adaptive,parking,parking,True,0.3588734866666667,0.366150707,0.347621173,0.008069982768293139,3,1,"{""pdf"": 3}","{""parking"": 3}",0.0,0.0,0.0,0,3
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",general,adaptive,general,general,True,0.41273125966666663,0.457422256,0.383313566,0.03212454735494061,3,3,"{""pdf"": 1, ""procedural"": 2}","{""general"": 3}",0.0,0.0,0.0,0,3
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,general,adaptive,arnona,arnona,True,0.538940887,0.544491351,0.534933925,0.0040515755580902875,3,3,"{""pdf"": 3}","{""arnona"": 3}",0.0,0.0,0.0,0,3
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,general,adaptive,parking,parking,True,0.26767833533333335,0.338466078,0.227785468,0.05018910471998003,3,3,"{""event"": 1, ""pdf"": 1, ""procedural"": 1}","{""parking"": 3}",0.3333333333333333,0.3333333333333333,0.3333333333333333,1,3
איך מגישים בקשה להנחות או פטור בארנונה?,general,adaptive,arnona,arnona,True,0.6191985406666667,0.622247398,0.61582154,0.0026335870714609233,3,3,"{""pdf"": 3}","{""arnona"": 3}",0.0,0.0,0.0,0,3
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,general,adaptive,general,general,True,0.541535258,0.541535258,0.541535258,0.0,3,1,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",general,adaptive,general,general,True,0.3996634483333333,0.4012025,0.398390055,0.0011634410118432706,3,3,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,general,adaptive,general,general,True,0.42984301266666664,0.451065153,0.410132885,0.016744696227643272,3,3,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,general,adaptive,general,general,True,0.4764707306666667,0.502676249,0.428428,0.03401811773903052,3,3,"{""general_info"": 1, ""pdf"": 2}","{""general"": 3}",0.0,0.0,0.0,0,3
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",general,adaptive,culture,culture,True,0.42645656066666665,0.475177258,0.38684234,0.03663295758809808,3,2,"{""pdf"": 2, ""event"": 1}","{""culture"": 3}",0.3333333333333333,0.3333333333333333,0.3333333333333333,1,3
מה העיר חיפה מציעה למבקרים בה?,general,adaptive,general,general,True,0.6125917036666667,0.630452931,0.595629275,0.014230896752816528,3,1,"{""pdf"": 3}","{""general"": 3}",0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",general,adaptive,general,general,True,0.6182667413333333,0.640782714,0.60329926,0.016206729507616778,3,2,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
מה תכניות העבודה לשנת 2025 של העיר חיפה?,general,adaptive,general,general,True,0.5704283513333334,0.586061418,0.562611818,0.011054247450741357,3,2,"{""pdf"": 3}","{""general"": 3}",0.0,0.0,0.0,0,3
